1928,-0.241045477,-0.21356435,-0.976928999
1929,-0.2453341,-0.218446305,-0.97584897
1930,-0.24962256,-0.223322799,-0.974744545
1931,-0.25391077,-0.22819371,-0.973615751
1932,-0.258198642,-0.233058916,-0.972462617
1933,-0.262486086,-0.237918296,-0.971285172
1934,-0.266773014,-0.242771727,-0.970083444
1935,-0.271059337,-0.24761909,-0.968857464
1936,-0.275344966,-0.252460262,-0.967607263
1937,-0.279629811,-0.257295122,-0.966332872
1938,-0.283913784,-0.26212355,-0.965034323
1939,-0.288196795,-0.266945425,-0.963711648
1940,-0.292478754,-0.271760626,-0.96236488
1941,-0.296759572,-0.276569034,-0.960994053
1942,-0.301039158,-0.281370527,-0.959599201
1943,-0.305317424,-0.286164986,-0.958180359
1944,-0.309594278,-0.290952291,-0.956737563
1945,-0.313869631,-0.295732322,-0.955270848
1946,-0.318143392,-0.300504959,-0.953780252
1947,-0.322415471,-0.305270084,-0.952265811
1948,-0.326685777,-0.310027578,-0.950727564
1949,-0.33095422,-0.31477732,-0.949165549
1950,-0.335220709,-0.319519194,-0.947579804
1951,-0.339485153,-0.324253079,-0.94597037
1952,-0.34374746,-0.328978858,-0.944337287
1953,-0.348007541,-0.333696412,-0.942680595
1954,-0.352265303,-0.338405625,-0.941000336
1955,-0.356520656,-0.343106377,-0.939296553
1956,-0.360773507,-0.347798551,-0.937569287
1957,-0.365023766,-0.35248203,-0.935818582
1958,-0.369271341,-0.357156698,-0.934044481
1959,-0.37351614,-0.361822436,-0.93224703
1960,-0.377758072,-0.366479129,-0.930426272
1961,-0.381997044,-0.37112666,-0.928582254
1962,-0.386232965,-0.375764913,-0.926715021
1963,-0.390465743,-0.380393772,-0.92482462
1964,-0.394695284,-0.385013121,-0.922911099
1965,-0.398921498,-0.389622844,-0.920974505
1966,-0.403144292,-0.394222827,-0.919014887
1967,-0.407363574,-0.398812955,-0.917032293
1968,-0.411579251,-0.403393112,-0.915026774
1969,-0.41579123,-0.407963185,-0.912998379
1970,-0.419999419,-0.412523058,-0.910947159
1971,-0.424203726,-0.417072618,-0.908873166
1972,-0.428404057,-0.421611752,-0.90677645
1973,-0.432600321,-0.426140345,-0.904657066
1974,-0.436792423,-0.430658285,-0.902515065
1975,-0.440980271,-0.435165458,-0.900350501
1976,-0.445163772,-0.439661752,-0.898163428
1977,-0.449342834,-0.444147055,-0.895953902
1978,-0.453517362,-0.448621254,-0.893721976
1979,-0.457687264,-0.453084237,-0.891467708
1980,-0.461852446,-0.457535894,-0.889191153
1981,-0.466012816,-0.461976112,-0.886892368
1982,-0.47016828,-0.46640478,-0.884571411
1983,-0.474318745,-0.470821789,-0.882228339
1984,-0.478464117,-0.475227027,-0.879863212
1985,-0.482604302,-0.479620385,-0.877476089
1986,-0.486739208,-0.484001751,-0.875067029
1987,-0.490868741,-0.488371018,-0.872636092
1988,-0.494992808,-0.492728076,-0.870183339
1989,-0.499111314,-0.497072815,-0.867708831
1990,-0.503224166,-0.501405128,-0.865212631
1991,-0.50733127,-0.505724906,-0.862694801
1992,-0.511432534,-0.51003204,-0.860155403
1993,-0.515527862,-0.514326424,-0.857594502
1994,-0.519617162,-0.51860795,-0.855012161
1995,-0.52370034,-0.52287651,-0.852408444
1996,-0.527777301,-0.527131998,-0.849783417
1997,-0.531847953,-0.531374309,-0.847137146
1998,-0.535912201,-0.535603335,-0.844469696
1999,-0.539969952,-0.53981897,-0.841781135
